sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
642.51,1582.6,1404.81,553.94,2388.06,9058.88,47.43,522.26,2387.99,8139.84,8.3846,394,38.88,23.2584,-7617.58,0
642.18,1586.09,1392.01,553.9,2388.0,9073.55,47.25,522.5,2388.01,8146.59,8.4143,394,38.89,23.3942,-7624.09,0
642.5,1588.53,1417.32,553.05,2388.12,9054.32,47.65,521.36,2388.07,8137.65,8.4549,392,39.0,23.3044,-7616.29,0
642.18,1578.8,1406.96,554.08,2388.05,9059.77,47.36,521.8,2388.07,8137.86,8.4226,392,38.9,23.3729,-7616.0599999999995,0
642.31,1585.08,1395.52,554.44,2388.02,9061.42,47.11,522.63,2387.99,8147.24,8.3567,392,39.13,23.3987,-7624.61,0
642.65,1589.98,1405.61,553.94,2388.07,9049.95,47.65,521.67,2388.16,8142.23,8.4247,391,38.62,23.2942,-7620.5599999999995,0
643.18,1594.83,1399.59,553.18,2388.11,9070.72,47.46,521.17,2388.09,8147.27,8.4265,394,38.77,23.3106,-7626.1,0
642.63,1589.56,1407.18,552.97,2388.11,9050.67,47.65,520.82,2388.07,8133.85,8.4583,394,38.82,23.2922,-7613.030000000001,0
643.07,1595.81,1417.69,552.6,2388.17,9052.64,47.71,520.54,2388.16,8137.62,8.4544,394,38.63,23.1522,-7617.08,0
642.14,1583.06,1403.73,554.05,2388.02,9058.95,47.25,521.14,2388.03,8142.27,8.4294,392,39.0,23.4689,-7621.13,0
642.82,1595.5,1418.07,552.63,2388.17,9084.75,47.88,520.51,2388.23,8160.91,8.4778,395,38.74,23.1926,-7640.4,0
642.31,1589.02,1403.57,553.39,2388.01,9064.28,47.22,522.0,2388.06,8144.25,8.4422,391,38.91,23.4376,-7622.25,0
642.78,1594.89,1430.41,552.42,2388.07,9110.49,47.73,520.64,2388.14,8178.86,8.5181,396,38.57,23.1292,-7658.219999999999,1
642.54,1583.78,1401.14,554.8,2388.0,9055.11,47.09,522.27,2387.96,8135.51,8.4064,392,39.0,23.3403,-7613.24,0
641.95,1590.17,1402.59,554.07,2388.02,9059.05,47.31,521.94,2387.99,8141.18,8.4029,391,39.11,23.4861,-7619.24,0
642.06,1587.82,1406.43,553.57,2388.1,9050.63,47.39,522.35,2388.06,8129.65,8.4309,392,38.95,23.2397,-7607.299999999999,0
642.8,1602.2,1420.68,552.31,2388.1,9154.23,47.76,520.61,2388.11,8225.96,8.4599,394,38.54,23.2791,-7705.349999999999,1
642.64,1590.8,1408.42,553.13,2388.11,9041.08,47.47,521.88,2388.14,8129.32,8.4126,393,38.83,23.329,-7607.44,0
642.39,1585.47,1407.66,554.31,2388.06,9058.02,47.54,521.69,2388.1,8134.99,8.4545,393,38.66,23.3024,-7613.299999999999,0
642.7,1589.34,1413.49,553.34,2388.16,9061.96,47.6,521.28,2388.15,8138.39,8.4526,394,38.87,23.1871,-7617.110000000001,0
641.88,1583.06,1405.42,553.0,2388.08,9050.89,47.43,521.69,2388.04,8132.36,8.422,394,38.97,23.3585,-7610.67,0
642.95,1595.82,1413.19,552.97,2388.09,9053.94,47.5,521.34,2388.12,8128.29,8.4377,393,38.8,23.3475,-7606.95,0
643.12,1598.12,1422.58,553.18,2388.18,9037.65,47.65,520.93,2388.19,8121.56,8.4801,393,38.82,23.1505,-7600.63,0
641.84,1583.26,1401.6,553.89,2388.02,9067.15,47.28,521.92,2388.07,8147.73,8.4111,392,39.1,23.3593,-7625.8099999999995,0
641.97,1593.24,1399.56,553.57,2388.02,9059.38,47.34,521.6,2388.04,8148.09,8.4256,392,38.74,23.337,-7626.49,0
642.92,1585.98,1403.88,553.77,2388.08,9052.52,47.46,522.1,2388.02,8138.17,8.4096,395,38.99,23.2747,-7616.07,0
642.34,1589.81,1409.84,553.82,2388.04,9046.18,47.56,521.56,2388.05,8128.18,8.3946,393,38.83,23.3812,-7606.620000000001,0
642.91,1595.34,1418.61,552.54,2388.17,9062.74,47.7,521.75,2388.09,8137.42,8.4305,394,38.74,23.1298,-7615.67,0
641.99,1581.52,1392.3,554.22,2388.01,9061.59,47.26,522.38,2387.99,8144.41,8.3932,391,39.04,23.3466,-7622.03,0
642.9,1601.2,1412.75,552.67,2388.19,9060.59,47.73,521.42,2388.13,8140.93,8.4586,394,38.9,23.1997,-7619.51,0
641.53,1588.56,1395.54,554.72,2387.99,9054.71,47.06,522.01,2388.03,8136.76,8.3852,393,38.93,23.4069,-7614.75,0
641.7,1588.53,1399.53,554.48,2387.98,9054.29,47.15,522.46,2388.01,8136.8,8.4053,393,39.09,23.4635,-7614.34,0
642.27,1583.5,1394.1,554.62,2387.95,9065.9,47.29,522.31,2388.0,8140.29,8.3646,390,39.2,23.4843,-7617.98,0
642.09,1583.27,1401.56,553.94,2388.0,9070.16,47.3,522.37,2388.02,8151.0,8.4391,392,38.78,23.3582,-7628.63,0
642.01,1582.26,1394.42,554.44,2387.98,9060.31,47.17,522.31,2388.01,8144.7,8.3571,392,39.13,23.4963,-7622.389999999999,0
642.79,1596.75,1408.2,552.8,2388.06,9048.38,47.52,521.3,2388.1,8125.44,8.4478,393,38.7,23.1458,-7604.139999999999,0
643.24,1597.66,1412.93,553.83,2388.07,9108.85,47.7,520.75,2388.11,8185.01,8.4473,393,38.71,23.2558,-7664.26,1
642.76,1586.64,1403.75,553.62,2388.05,9058.77,47.45,522.23,2388.04,8125.32,8.3713,392,38.95,23.3127,-7603.09,0
642.52,1589.38,1408.06,553.07,2388.08,9055.76,47.68,521.57,2388.09,8137.36,8.4472,394,38.88,23.2851,-7615.79,0
642.38,1590.4,1406.92,552.78,2388.16,9041.15,47.39,520.98,2388.16,8119.16,8.4119,393,38.76,23.2998,-7598.18,0
642.75,1596.49,1409.58,553.5,2388.14,9056.75,47.55,521.75,2388.13,8145.04,8.4559,395,38.78,23.1988,-7623.29,0
642.02,1587.92,1411.63,552.83,2388.18,9045.71,47.36,521.17,2388.1,8120.58,8.414,393,38.88,23.1688,-7599.41,0
642.41,1578.97,1398.74,554.34,2388.04,9053.6,47.26,522.22,2388.01,8140.84,8.3856,392,38.94,23.3071,-7618.62,0
643.35,1597.23,1415.42,552.75,2388.14,9052.71,47.38,521.51,2388.12,8127.97,8.3979,395,38.69,23.3501,-7606.46,0
642.17,1593.55,1402.27,554.11,2387.99,9073.3,47.34,521.44,2388.0,8151.21,8.3875,392,38.81,23.2543,-7629.77,0
642.37,1590.08,1396.3,554.87,2388.04,9092.3,47.37,522.07,2388.09,8155.81,8.4042,392,38.99,23.3313,-7633.740000000001,0
641.84,1583.23,1389.91,554.46,2387.95,9065.74,47.18,522.7,2387.99,8146.5,8.4082,390,39.06,23.4602,-7623.8,0
642.01,1586.91,1399.66,554.05,2388.05,9052.13,46.99,522.08,2388.07,8136.29,8.3629,392,38.88,23.4591,-7614.21,0
642.21,1591.23,1400.6,553.78,2388.11,9066.45,47.45,521.91,2388.05,8144.14,8.4631,393,38.87,23.2669,-7622.2300000000005,0
642.95,1585.57,1406.48,553.12,2388.11,9056.71,47.45,522.05,2388.08,8137.48,8.4426,392,38.75,23.3473,-7615.429999999999,0
642.33,1584.97,1398.09,554.27,2388.06,9064.43,47.29,522.31,2387.98,8150.82,8.4112,393,38.87,23.2206,-7628.51,0
641.92,1585.75,1397.44,553.54,2387.94,9071.49,47.17,522.76,2388.0,8154.36,8.4161,392,38.97,23.3163,-7631.599999999999,0
642.71,1588.19,1403.53,554.1,2388.07,9062.38,47.41,521.91,2388.03,8152.12,8.4278,392,39.05,23.3028,-7630.21,0
642.83,1586.89,1414.64,553.34,2387.99,9117.72,47.66,521.67,2388.04,8183.97,8.4495,394,38.67,23.3769,-7662.3,0
641.74,1584.75,1394.62,553.72,2388.01,9066.38,47.08,521.88,2387.97,8149.11,8.3956,390,38.93,23.4541,-7627.23,0
642.03,1580.26,1398.18,554.73,2388.01,9051.45,47.21,522.61,2388.06,8136.47,8.4005,391,38.87,23.5226,-7613.860000000001,0
642.63,1586.07,1399.68,553.09,2388.08,9066.1,47.37,521.9,2388.11,8144.79,8.4267,393,38.73,23.3627,-7622.89,0
642.6,1591.05,1407.47,553.16,2388.1,9047.38,47.58,521.73,2388.17,8126.84,8.4486,392,38.66,23.288,-7605.110000000001,0
642.15,1586.66,1398.84,554.59,2387.99,9063.03,47.36,521.88,2388.05,8145.32,8.408,392,39.12,23.4309,-7623.44,0
642.19,1594.26,1409.62,552.74,2388.08,9084.87,47.56,520.67,2388.1,8157.78,8.4304,393,38.74,23.1841,-7637.11,1
642.38,1592.44,1413.67,553.19,2388.09,9062.4,47.66,520.49,2388.14,8143.08,8.4665,392,38.79,23.2408,-7622.59,0
642.42,1581.03,1396.1,555.19,2387.92,9059.01,47.03,522.41,2388.0,8141.96,8.404,391,39.14,23.42,-7619.55,0
643.3,1599.02,1424.88,551.61,2388.27,9052.29,48.0,520.54,2388.21,8128.82,8.5059,395,38.8,23.1571,-7608.28,1
641.97,1583.8,1402.0,554.64,2387.98,9056.79,47.05,522.61,2387.99,8137.98,8.3727,391,39.04,23.3365,-7615.37,0
642.42,1590.4,1400.09,554.02,2388.05,9046.14,47.24,522.16,2388.05,8128.16,8.4113,391,38.99,23.2881,-7606.0,0
642.67,1597.02,1408.81,552.97,2388.16,9060.59,47.74,521.43,2388.13,8142.15,8.46,395,38.51,23.354,-7620.719999999999,0
643.65,1601.93,1422.98,551.78,2388.22,9038.84,48.06,520.2,2388.22,8109.05,8.5263,397,38.64,23.0703,-7588.85,1
642.41,1595.16,1396.56,554.01,2388.02,9062.43,47.39,522.01,2388.03,8142.39,8.4452,390,39.16,23.2828,-7620.38,0
643.16,1593.64,1422.84,551.7,2388.21,9076.4,47.83,520.62,2388.17,8147.44,8.4761,394,38.55,23.2421,-7626.82,0
642.73,1595.64,1405.78,553.19,2388.11,9073.22,47.7,521.51,2388.09,8134.4,8.4356,393,38.74,23.3651,-7612.889999999999,0
642.77,1593.08,1411.46,553.97,2388.11,9052.59,47.62,520.86,2388.08,8132.26,8.4668,394,38.77,23.2027,-7611.400000000001,0
642.49,1582.64,1418.5,553.72,2388.05,9049.11,47.49,521.35,2388.08,8130.94,8.4378,392,38.85,23.2289,-7609.589999999999,0
642.86,1592.12,1406.07,552.8,2388.1,9046.08,47.74,520.79,2388.14,8133.51,8.4674,392,38.79,23.279,-7612.72,0
641.96,1591.32,1399.9,553.93,2387.97,9068.19,47.13,521.61,2387.97,8147.26,8.3987,392,38.85,23.4541,-7625.650000000001,0
642.25,1593.33,1407.71,553.04,2388.05,9079.35,47.37,521.49,2388.11,8157.52,8.4261,395,38.74,23.2972,-7636.030000000001,0
642.48,1586.16,1402.2,553.21,2388.16,9036.6,47.46,521.97,2388.08,8130.67,8.4096,392,38.86,23.3725,-7608.7,0
642.89,1582.94,1408.8,553.78,2388.04,9066.72,47.43,521.71,2388.06,8153.77,8.401,393,38.67,23.3978,-7632.06,0
642.2,1585.3,1407.17,553.37,2388.12,9068.39,47.57,521.36,2388.09,8142.87,8.4066,395,38.88,23.2827,-7621.51,0
642.56,1585.06,1412.19,554.43,2388.04,9062.45,47.35,521.46,2388.03,8140.47,8.419,392,39.0,23.3518,-7619.01,0
642.38,1581.62,1398.42,553.87,2388.08,9057.92,47.36,521.82,2388.07,8141.92,8.4124,393,39.02,23.3331,-7620.1,0
642.73,1595.35,1406.87,553.54,2388.1,9053.54,47.64,521.36,2388.14,8133.14,8.4245,394,38.9,23.4059,-7611.780000000001,0
642.67,1592.84,1417.03,552.64,2388.16,9101.3,47.84,520.99,2388.07,8170.57,8.4524,394,38.64,23.139,-7649.58,1
641.76,1580.05,1396.15,553.84,2387.98,9064.38,47.25,522.29,2388.01,8139.04,8.3656,391,39.0,23.4348,-7616.75,0
643.52,1606.63,1427.59,551.91,2388.14,9134.04,47.85,520.53,2388.18,8202.03,8.5447,396,38.42,23.1534,-7681.500000000001,1
642.17,1592.05,1410.47,553.06,2388.17,9051.2,47.52,521.51,2388.09,8133.85,8.4428,394,38.87,23.2896,-7612.34,0
642.32,1587.98,1400.62,553.68,2388.15,9063.38,47.58,521.7,2388.1,8140.04,8.417,393,39.05,23.3361,-7618.34,0
642.9,1587.88,1401.22,554.35,2388.07,9057.41,47.38,521.93,2388.09,8133.6,8.3919,392,39.14,23.3631,-7611.67,0
642.5,1586.52,1407.6,553.69,2388.09,9061.29,47.28,521.77,2388.04,8136.77,8.4408,391,38.86,23.4063,-7615.0,0
641.95,1580.27,1391.07,554.31,2388.0,9058.23,47.3,522.08,2388.04,8138.31,8.4128,392,38.99,23.3972,-7616.2300000000005,0
643.01,1590.69,1399.54,553.42,2388.09,9067.96,47.55,521.6,2388.1,8142.5,8.4746,392,38.95,23.2709,-7620.9,0
642.37,1581.69,1398.67,553.74,2388.06,9059.96,47.29,522.05,2388.06,8135.51,8.4024,392,39.0,23.2425,-7613.46,0
643.68,1597.07,1426.57,552.57,2388.14,9099.2,47.93,520.93,2388.15,8165.96,8.4988,395,38.41,23.0971,-7645.03,1
643.35,1597.52,1424.14,551.83,2388.13,9133.83,48.0,520.0,2388.14,8202.78,8.5001,396,38.41,23.1075,-7682.780000000001,1
642.16,1581.29,1401.38,553.11,2388.08,9050.28,47.06,522.21,2388.03,8133.8,8.3879,393,38.99,23.454,-7611.59,0
642.82,1584.66,1399.68,552.95,2388.07,9065.91,47.5,521.49,2388.09,8136.9,8.4175,394,38.98,23.3142,-7615.41,0
642.26,1586.89,1402.79,554.87,2388.04,9068.99,47.31,522.47,2387.98,8148.44,8.3981,391,38.97,23.3634,-7625.969999999999,0
642.22,1589.45,1401.8,554.11,2388.02,9064.9,47.35,521.73,2388.04,8145.28,8.4027,393,38.98,23.4464,-7623.549999999999,0
642.82,1583.95,1403.59,554.73,2388.05,9060.68,47.45,521.64,2388.05,8141.17,8.4381,391,38.86,23.3496,-7619.53,0
642.17,1592.36,1411.81,553.81,2388.06,9070.76,47.34,521.46,2388.08,8140.38,8.4603,394,38.9,23.3002,-7618.92,0
642.99,1595.37,1409.91,553.93,2388.11,9061.43,47.52,521.9,2388.09,8135.09,8.4208,391,38.9,23.2345,-7613.1900000000005,0
642.71,1590.05,1412.41,553.04,2388.17,9056.41,47.74,521.64,2388.11,8141.97,8.4557,394,38.76,23.2664,-7620.33,0
642.5,1587.74,1407.5,553.38,2388.06,9064.55,47.56,521.65,2388.11,8143.37,8.4191,393,38.94,23.3429,-7621.72,0
643.26,1594.71,1415.64,552.4,2388.21,9039.74,47.78,520.69,2388.21,8117.96,8.4869,392,38.68,23.1723,-7597.27,0
643.97,1597.75,1428.85,551.32,2388.31,9058.88,48.14,518.69,2388.26,8126.63,8.5059,396,38.47,23.0422,-7607.9400000000005,1
642.14,1583.98,1395.33,554.88,2387.98,9054.83,47.19,522.2,2387.96,8135.31,8.3759,392,39.09,23.3506,-7613.110000000001,0
642.46,1591.6,1412.52,553.71,2388.08,9053.06,47.54,521.78,2388.09,8123.54,8.4379,391,38.97,23.3851,-7601.76,0
642.11,1590.71,1399.39,554.68,2388.1,9052.15,47.38,521.77,2388.05,8130.79,8.428,392,38.99,23.4389,-7609.02,0
641.61,1585.98,1398.05,554.57,2388.02,9053.58,47.29,522.16,2388.0,8141.63,8.3886,392,39.11,23.346,-7619.47,0
643.6,1596.16,1418.26,552.66,2388.21,9055.35,47.76,521.02,2388.24,8127.89,8.5184,394,38.64,23.2842,-7606.870000000001,0
642.48,1588.43,1403.39,554.36,2388.05,9065.18,47.24,522.13,2388.01,8141.87,8.405,392,38.99,23.291,-7619.74,0
642.9,1589.73,1408.29,553.55,2387.99,9062.49,47.37,521.97,2388.05,8144.7,8.3975,392,38.98,23.3085,-7622.73,0
642.42,1579.23,1400.25,554.36,2388.14,9053.6,47.4,521.79,2388.07,8127.34,8.4099,393,39.0,23.3927,-7605.55,0
643.14,1603.23,1419.91,552.03,2388.24,9058.99,47.85,520.02,2388.17,8138.06,8.4904,396,38.68,23.1196,-7618.040000000001,0
642.38,1586.38,1403.16,554.13,2388.08,9064.08,47.42,522.38,2388.04,8142.4,8.4335,394,38.95,23.4361,-7620.0199999999995,0
642.51,1589.91,1393.86,554.34,2388.09,9057.99,47.3,522.41,2387.98,8135.79,8.3661,393,39.02,23.2672,-7613.38,0
643.86,1590.28,1414.25,552.22,2388.17,9037.57,47.87,520.66,2388.2,8116.9,8.4614,393,38.75,23.2593,-7596.24,0
642.62,1589.31,1409.5,553.45,2388.16,9085.75,47.62,520.56,2388.12,8154.36,8.4495,393,38.75,23.3215,-7633.799999999999,0
642.41,1588.58,1416.51,552.05,2388.19,9044.87,47.64,520.86,2388.17,8123.97,8.4487,394,38.82,23.2377,-7603.110000000001,0
642.64,1590.61,1408.29,552.69,2388.16,9046.43,47.47,520.79,2388.13,8124.03,8.4181,393,38.87,23.2958,-7603.24,0
642.09,1577.55,1405.09,554.04,2387.99,9057.52,47.38,521.99,2388.02,8145.58,8.4231,393,38.95,23.33,-7623.59,0
643.2,1601.27,1416.51,553.02,2388.12,9053.01,47.56,520.94,2388.17,8134.19,8.4536,395,38.79,23.1809,-7613.25,0
642.67,1595.33,1404.23,554.29,2388.04,9060.45,47.36,522.07,2388.01,8143.6,8.4386,396,38.87,23.3231,-7621.530000000001,0
643.36,1599.17,1410.49,552.54,2388.07,9102.33,47.64,521.14,2388.05,8178.67,8.4722,395,38.76,23.245,-7657.53,0
642.09,1587.18,1421.1,553.46,2388.17,9054.54,47.65,521.03,2388.1,8124.67,8.4423,393,38.8,23.2618,-7603.64,0
642.48,1593.19,1416.18,552.94,2388.06,9101.55,47.49,521.33,2388.07,8179.98,8.4587,391,38.71,23.2089,-7658.65,0
642.68,1592.98,1414.32,553.09,2388.16,9063.8,47.8,520.9,2388.19,8137.3,8.4524,394,38.61,23.2779,-7616.400000000001,0
642.4,1587.46,1406.27,553.3,2388.14,9059.75,47.59,521.34,2388.11,8138.64,8.4523,392,38.91,23.2436,-7617.3,0
642.43,1592.54,1401.49,554.12,2388.12,9048.25,47.64,521.11,2388.1,8136.41,8.4701,393,38.85,23.2436,-7615.3,0
641.85,1576.1,1394.97,553.95,2388.03,9064.5,47.17,522.0,2388.05,8133.27,8.4235,393,38.85,23.2669,-7611.27,0
642.5,1587.32,1407.48,553.49,2388.07,9046.58,47.51,521.39,2388.07,8122.69,8.4446,393,38.76,23.3241,-7601.299999999999,0
642.82,1596.02,1415.58,553.12,2388.13,9099.24,47.76,521.05,2388.11,8165.05,8.4839,395,38.89,23.2016,-7644.0,0
642.7,1580.26,1398.14,554.05,2387.98,9078.32,47.21,522.68,2388.01,8151.03,8.4047,393,39.05,23.3355,-7628.349999999999,0
641.92,1598.08,1414.73,553.42,2388.08,9060.66,47.43,521.6,2388.07,8142.78,8.4133,394,38.78,23.3579,-7621.179999999999,0
642.67,1582.84,1402.79,554.76,2388.07,9067.7,47.26,522.29,2388.01,8146.04,8.4095,391,39.08,23.3978,-7623.75,0
642.44,1591.96,1406.25,553.8,2388.07,9058.14,47.38,522.32,2388.11,8138.74,8.4197,392,38.91,23.376,-7616.42,0
642.0,1578.97,1399.11,554.98,2388.02,9061.21,46.9,521.95,2387.99,8140.12,8.4112,391,39.17,23.5384,-7618.17,0
643.03,1597.29,1412.0,551.68,2388.03,9099.76,47.76,520.93,2388.11,8178.56,8.4396,396,38.66,23.1565,-7657.63,0
642.19,1590.0,1405.37,553.79,2388.11,9058.91,47.15,522.11,2388.05,8137.96,8.4063,393,38.97,23.3153,-7615.85,0
642.58,1586.3,1414.49,553.64,2388.08,9057.86,47.51,522.24,2388.09,8127.96,8.4038,393,38.83,23.3165,-7605.72,0
643.3,1591.33,1415.28,552.59,2388.16,9045.56,47.89,521.13,2388.19,8122.64,8.4506,394,38.7,23.1657,-7601.51,1
642.34,1589.76,1406.41,554.12,2388.06,9062.9,47.49,521.47,2388.08,8136.19,8.4493,393,38.65,23.3838,-7614.719999999999,0
642.72,1587.56,1411.47,553.47,2388.12,9037.0,47.61,521.41,2388.13,8119.78,8.4628,392,38.83,23.3784,-7598.37,0
643.61,1603.56,1426.26,552.13,2388.07,9155.03,48.07,520.87,2388.11,8209.49,8.5025,396,38.61,23.2726,-7688.62,1
643.33,1591.12,1410.65,553.24,2388.11,9155.19,47.77,521.29,2388.09,8224.0,8.4692,394,38.84,23.1579,-7702.71,1
643.06,1590.6,1413.27,553.61,2388.1,9060.41,47.58,521.48,2388.13,8140.0,8.4208,394,38.64,23.3621,-7618.52,0
642.63,1584.47,1398.67,554.37,2388.01,9064.19,47.29,522.04,2388.07,8143.06,8.3972,392,39.02,23.4434,-7621.02,0
642.29,1586.34,1395.94,553.84,2388.0,9063.37,47.23,521.92,2388.04,8152.34,8.3829,393,39.1,23.3457,-7630.42,0
641.89,1579.43,1394.13,555.27,2388.0,9060.08,47.3,522.19,2388.02,8139.11,8.4198,392,39.18,23.3372,-7616.92,0
642.41,1592.74,1401.8,554.49,2388.14,9049.85,47.44,521.97,2388.03,8134.54,8.4255,395,39.12,23.3787,-7612.57,0
642.32,1585.96,1408.45,553.24,2388.12,9060.99,47.57,521.68,2388.1,8143.61,8.4528,393,38.82,23.3125,-7621.929999999999,0
642.9,1589.33,1406.44,553.78,2388.03,9066.51,47.38,521.97,2388.07,8146.37,8.427,394,38.79,23.2496,-7624.4,0
641.85,1583.58,1392.32,553.72,2387.96,9058.45,47.34,522.27,2388.01,8140.97,8.4136,391,38.87,23.4338,-7618.700000000001,0
642.56,1593.65,1406.83,554.18,2388.06,9064.05,47.41,521.87,2388.04,8145.54,8.4185,392,38.75,23.3598,-7623.67,0
642.22,1584.79,1412.19,553.39,2388.09,9045.62,47.57,521.84,2388.08,8123.37,8.4157,392,38.92,23.322,-7601.53,0
642.44,1599.0,1417.13,553.34,2388.12,9048.8,47.5,521.29,2388.16,8131.45,8.4345,393,39.05,23.3201,-7610.16,0
642.12,1574.46,1397.69,554.67,2387.98,9050.04,47.36,522.78,2387.99,8137.47,8.4349,391,39.05,23.3792,-7614.6900000000005,0
642.45,1583.3,1395.34,554.3,2388.03,9065.74,47.19,522.57,2387.98,8149.99,8.4166,391,39.17,23.3666,-7627.42,0
642.41,1582.04,1397.31,554.91,2388.0,9055.21,47.26,522.18,2388.07,8142.03,8.4037,390,39.03,23.4053,-7619.849999999999,0
642.86,1592.47,1414.63,553.17,2388.13,9070.23,47.74,521.16,2388.12,8148.63,8.4495,394,38.79,23.2336,-7627.47,0
643.76,1597.46,1421.37,551.42,2388.15,9166.46,48.08,520.59,2388.14,8234.41,8.5535,396,38.51,23.0703,-7713.82,1
642.56,1594.97,1411.98,552.11,2388.17,9050.17,47.73,521.13,2388.17,8121.1,8.4411,393,38.8,23.2234,-7599.97,0
642.58,1590.41,1414.62,552.51,2388.09,9060.44,47.7,521.41,2388.16,8134.93,8.4466,394,38.79,23.2587,-7613.52,0
642.2,1591.59,1396.26,554.67,2388.0,9049.4,46.99,522.68,2387.99,8137.7,8.3809,392,39.03,23.4179,-7615.0199999999995,0
642.85,1596.31,1415.79,552.26,2388.18,9073.15,47.78,520.46,2388.14,8135.85,8.4666,392,38.66,23.2248,-7615.39,0
643.17,1586.89,1404.33,554.05,2388.01,9045.6,47.23,521.88,2388.09,8134.12,8.3975,392,38.89,23.3192,-7612.24,0
642.32,1590.31,1402.71,554.02,2388.05,9059.45,47.29,521.58,2388.07,8139.26,8.411,393,39.03,23.3797,-7617.68,0
642.65,1585.95,1406.5,553.1,2388.09,9055.95,47.38,521.63,2388.14,8137.4,8.4223,393,38.67,23.3577,-7615.7699999999995,0
643.33,1604.41,1418.05,552.72,2388.24,9051.61,47.83,520.8,2388.23,8125.19,8.4946,395,38.5,23.156,-7604.389999999999,1
641.75,1575.29,1393.01,555.09,2388.02,9060.87,47.07,522.67,2387.98,8142.31,8.3902,392,39.19,23.3193,-7619.64,0
643.7,1598.55,1437.88,551.59,2388.23,9095.15,48.29,519.83,2388.23,8160.09,8.5497,396,38.22,23.0342,-7640.26,1
643.47,1600.6,1433.5,551.66,2388.18,9074.17,48.0,520.09,2388.21,8141.72,8.5054,395,38.51,23.0636,-7621.63,1
643.27,1601.12,1424.28,552.38,2388.32,9044.7,47.87,519.51,2388.29,8121.97,8.4991,397,38.47,23.0546,-7602.46,1
642.58,1579.72,1397.73,553.96,2387.98,9065.43,47.18,522.31,2388.02,8146.93,8.4018,393,39.06,23.5442,-7624.620000000001,0
643.08,1591.8,1417.4,553.3,2388.15,9054.69,47.66,521.34,2388.15,8131.02,8.493,394,38.88,23.2269,-7609.68,0
642.41,1585.13,1403.71,553.97,2388.07,9046.65,47.58,521.41,2388.15,8130.86,8.4331,394,38.67,23.3922,-7609.45,0
642.1,1584.36,1401.97,554.45,2388.09,9058.32,47.15,522.52,2387.99,8132.86,8.4058,392,38.92,23.2664,-7610.34,0
642.17,1585.91,1416.62,554.24,2388.09,9072.74,47.64,522.26,2388.08,8148.64,8.4535,393,38.67,23.3432,-7626.38,0
642.28,1591.06,1408.04,553.12,2388.08,9056.59,47.45,521.07,2388.05,8126.17,8.4495,393,38.82,23.3407,-7605.1,0
643.16,1597.69,1412.9,552.68,2388.18,9043.45,47.78,521.51,2388.16,8124.62,8.4578,394,38.78,23.3449,-7603.11,0
642.15,1595.21,1414.67,553.4,2388.13,9046.34,47.58,521.2,2388.16,8131.77,8.4194,393,38.84,23.2611,-7610.570000000001,0
642.56,1593.15,1414.45,553.13,2388.11,9072.38,47.59,521.35,2388.04,8143.72,8.458,394,38.82,23.184,-7622.37,0
642.59,1592.25,1400.82,553.58,2388.1,9047.35,47.32,521.91,2388.04,8135.29,8.3994,392,39.04,23.421,-7613.38,0
643.8,1606.27,1431.34,551.47,2388.18,9140.82,48.15,519.87,2388.19,8205.16,8.502,397,38.55,23.098,-7685.29,1
643.67,1595.3,1421.8,551.86,2388.21,9094.94,48.02,520.0,2388.17,8157.59,8.5136,396,38.67,23.198,-7637.59,1
642.77,1593.96,1415.17,553.3,2388.19,9047.16,47.57,521.39,2388.16,8127.71,8.4007,395,38.96,23.2549,-7606.32,0
643.76,1597.4,1428.75,551.86,2388.33,9029.54,48.03,520.08,2388.26,8110.4,8.497,395,38.49,23.1716,-7590.32,1
642.65,1591.62,1410.3,553.97,2388.06,9056.46,47.52,521.96,2388.09,8135.93,8.4304,394,38.83,23.313,-7613.97,0
642.6,1582.49,1400.71,553.95,2388.1,9053.14,47.39,521.68,2388.12,8133.38,8.4041,392,38.89,23.3426,-7611.7,0
642.23,1588.23,1397.46,553.79,2388.06,9060.07,47.31,521.64,2388.03,8136.35,8.4236,392,38.84,23.3077,-7614.71,0
642.57,1588.18,1405.86,552.76,2388.13,9044.75,47.49,521.68,2388.11,8125.49,8.4072,392,38.79,23.2163,-7603.8099999999995,0
643.3,1592.09,1419.63,552.68,2388.09,9120.93,47.84,520.59,2388.14,8197.98,8.4879,396,38.64,23.0716,-7677.389999999999,1
642.49,1585.55,1403.58,554.03,2388.1,9050.53,47.59,521.96,2388.06,8136.65,8.4247,393,38.91,23.3262,-7614.69,0
642.01,1581.0,1395.29,554.21,2388.01,9051.08,47.36,522.16,2388.08,8133.15,8.4323,391,38.95,23.4108,-7610.99,0
643.65,1593.88,1421.06,552.49,2388.15,9099.71,47.87,520.18,2388.14,8166.68,8.4842,396,38.62,23.1276,-7646.5,1
642.11,1583.18,1394.48,554.64,2388.03,9069.21,47.07,522.5,2387.94,8153.73,8.398,392,38.99,23.311,-7631.23,0
643.2,1584.99,1410.14,554.31,2388.07,9066.42,47.53,521.32,2388.09,8143.06,8.4165,394,38.77,23.2396,-7621.740000000001,0
